anon_polygon_id,date,primary_ndvi_pred
AOI-0074,2024-05-09,0.6354306884040409
AOI-0074,2024-06-06,0.5058802511098432
AOI-0074,2024-07-08,0.23795285607534516
AOI-0074,2024-07-18,0.23867789393747696
AOI-0074,2024-07-27,0.38599525261045753
AOI-0074,2024-08-12,0.23063193217917644
AOI-0074,2024-08-28,0.3099336917293925
AOI-0074,2024-09-04,0.15745326547724606
AOI-0074,2024-09-09,0.15372393678672353
AOI-0074,2025-04-07,0.22628826349045347
AOI-0074,2025-04-15,0.20963935931951372
AOI-0074,2025-05-12,0.21219192538356663
AOI-0074,2025-05-14,0.19731503235210573
AOI-0074,2025-06-01,0.29932345127137594
AOI-0074,2025-06-10,0.5179790815791696
AOI-0074,2025-07-06,0.808709007119969
AOI-0074,2025-07-16,0.6586360956536407
AOI-0074,2025-08-05,0.6836071115499981
AOI-0074,2025-08-19,0.46791886442571706
AOI-0074,2025-09-08,0.2523368831157823
AOI-0074,2025-09-22,0.28461716172781404
AOI-0074,2025-10-01,0.23463640819566967
AOI-0074,2025-10-26,0.2240829536917872
AOI-0075,2025-04-07,0.305774504496261
AOI-0075,2025-04-12,0.24189764316819715
AOI-0075,2025-07-12,0.5629191752648859
AOI-0075,2025-07-18,0.5162117567849284
AOI-0075,2025-08-21,0.5254931347390296
AOI-0075,2025-08-30,0.45309565728851064
AOI-0075,2025-09-08,0.4039408053382752
AOI-0075,2025-09-16,0.30213362360971846
AOI-0075,2025-09-21,0.25532834268172283
AOI-0075,2025-10-29,0.33066809555937626
AOI-0076,2025-04-19,0.20724437625261988
AOI-0076,2025-05-01,0.29099844207310444
AOI-0076,2025-05-11,0.3181052176482522
AOI-0076,2025-05-25,0.5372293906484512
AOI-0076,2025-07-10,0.8298872427626297
AOI-0076,2025-07-31,0.7091977942455867
AOI-0076,2025-08-21,0.4539134977348138
AOI-0076,2025-08-27,0.3457652621589086
AOI-0076,2025-09-01,0.30828397912935757
AOI-0076,2025-09-21,0.22993017576143468
AOI-0076,2025-09-22,0.28202255352246913
AOI-0076,2025-10-01,0.2408953640409564
AOI-0076,2025-10-04,0.19403004072582183
AOI-0077,2025-05-09,0.7490479845033231
AOI-0077,2025-06-06,0.5059375361314024
AOI-0077,2025-06-21,0.3192725685019599
AOI-0077,2025-07-12,0.34305324696470013
AOI-0077,2025-08-22,0.17544844448945057
AOI-0077,2025-08-27,0.1798713297755938
AOI-0077,2025-08-30,0.19676369544644615
AOI-0077,2025-09-11,0.1974101169996078
AOI-0077,2025-09-22,0.22960487215638653
AOI-0078,2025-05-02,0.7757299341763095
AOI-0078,2025-05-25,0.7892364222509648
AOI-0078,2025-06-01,0.7135875882163204
AOI-0078,2025-06-03,0.7212984082938916
AOI-0078,2025-06-06,0.6740389532508514
AOI-0078,2025-06-10,0.5975566626347913
AOI-0078,2025-07-04,0.31261292617466346
AOI-0078,2025-07-10,0.18721406341581545
AOI-0078,2025-07-11,0.18739220811196455
AOI-0078,2025-07-13,0.17210968791894848
AOI-0078,2025-08-10,0.1712985575728956
AOI-0078,2025-08-15,0.16215780106183797
AOI-0078,2025-09-08,0.16498948681706635
AOI-0078,2025-10-04,0.21578196270604907
